Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
2019,80,7.2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,137,6.9,2476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,152,6.2,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,132,7.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,123,5.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,124,4.2,283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,180,4.3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,50,7.6,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,80,8.5,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,128,2.9,2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,122,5.7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,118,7.2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1951,134,6.6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,7.1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,116,3.5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995,153,5.9,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,134,4.8,189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,134,6.5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,145,4.8,16937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,261,9.1,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,110,6.8,241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,120,6.4,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,120,7.2,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,125,6.3,167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,131,2.8,219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,148,3.3,306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,124,9.0,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,101,3.9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021,65,9.3,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,207,5.4,1881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,89,5.5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006,125,5.9,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,160,7.6,7713,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005,131,3.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007,105,8.0,1031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,88,7.7,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,138,5.2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,80,4.5,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,139,7.0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,158,6.8,204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,82,4.9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,6.3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1961,134,4.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007,110,7.2,693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,159,4.6,110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,134,3.9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,80,7.0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,134,6.0,151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,159,8.4,692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,145,5.1,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,105,8.5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,132,4.5,1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,134,3.7,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017,106,6.9,604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,5.7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1986,134,5.4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,135,6.4,895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,158,6.7,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,78,7.6,527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013,86,3.5,404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,6.3,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,158,6.5,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,164,4.6,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,155,6.6,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,123,7.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,129,6.8,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,117,6.7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,122,4.6,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,80,6.4,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,95,8.7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,5.6,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003,50,6.1,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,135,7.4,764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,95,6.8,1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,93,5.2,1353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,107,7.8,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,123,5.6,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,168,4.2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,143,5.0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,145,7.7,21178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,150,7.5,19343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,102,7.4,1352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,159,7.7,40835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,151,6.9,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,125,3.9,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,119,6.8,7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,115,5.2,484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,134,4.3,1840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,180,4.2,125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,139,6.9,365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,6.2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2019,141,6.6,5120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,116,4.2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,119,3.9,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021,134,4.3,6422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,135,2.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,90,3.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1961,134,6.8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1993,190,4.9,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,6.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1970,125,6.1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,45,6.2,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,120,6.8,461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,153,6.3,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,159,6.9,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,130,5.8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,100,6.8,193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,6.9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,143,6.0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,140,5.7,21097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,146,3.3,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,120,5.5,251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,128,7.2,489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,143,2.7,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,126,6.5,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,117,7.7,215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,106,6.4,596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,7.2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1991,134,6.3,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,6.4,313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,137,4.8,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,134,6.2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,107,5.7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020,152,7.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,136,6.5,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017,114,6.6,2440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,102,4.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,52,7.7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,149,5.4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,110,3.7,837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,139,6.3,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,148,7.1,24285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,131,6.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,144,6.2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,134,5.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,135,6.8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1964,106,6.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,140,5.7,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,136,5.4,348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,7.2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,186,7.1,919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,150,7.2,474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,181,7.2,6267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,121,6.4,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,6.0,1344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,153,4.9,134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,4.1,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,5.7,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,5.9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,109,7.6,11638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,3.8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1979,138,6.3,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,146,7.7,4210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,109,8.2,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,110,5.8,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,101,3.1,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,137,8.2,1781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,120,7.1,1126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,83,5.6,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,134,5.1,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,134,6.5,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,144,6.5,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,171,5.9,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,134,3.2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,139,5.7,760,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,117,7.1,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,156,7.2,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,175,6.2,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,138,6.8,6734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,130,5.1,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,150,6.7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,123,2.8,1177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,142,5.2,7445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,180,5.1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,135,5.8,913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,135,5.1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,5.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,132,5.7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,140,4.8,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,134,4.9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,132,4.4,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015,108,3.5,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,132,6.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,144,3.4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,54,6.9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,4.6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,162,6.0,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,135,6.8,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,6.1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,2.6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,114,2.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,109,7.5,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,5.9,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,143,6.7,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,160,7.3,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,135,4.5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,5.7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,138,8.6,7711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,109,5.8,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,4.8,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,6.5,2331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,133,1.1,67785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,4.2,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,130,7.1,1345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,137,7.2,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,6.2,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,90,6.8,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,155,6.6,133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,3.9,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,200,4.5,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,141,8.4,3004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,137,7.2,364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,134,4.5,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,7.3,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,5.5,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,5.3,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,129,6.1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,120,6.4,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,134,7.1,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,134,6.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1958,135,5.6,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,139,6.0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,150,6.6,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,118,7.2,4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,140,4.4,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,142,6.8,3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,4.3,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,134,6.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1981,133,4.7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,119,4.8,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,7.0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,152,8.3,1557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,133,5.7,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001,115,8.4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,134,7.9,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,5.4,185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,135,4.2,3369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,145,6.1,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,150,6.7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,134,6.9,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,147,7.1,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,4.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,134,6.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,132,4.1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,138,6.6,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,165,5.4,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,129,5.8,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,77,5.8,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,113,8.0,8801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,5.5,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,158,6.2,6981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,120,6.4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,216,5.1,5260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,6.7,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,111,7.6,456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,109,3.6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,149,5.6,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,128,7.3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,165,6.9,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,139,6.6,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,162,6.2,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,126,7.5,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,148,7.1,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,145,6.7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,6.8,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,136,6.9,1830,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,134,6.6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,6.0,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,129,5.4,219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,3.8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
